loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L102657,2024-07-01,,,,,,,,,,
L102657,2024-08-01,,,,,,,,,,
L102657,2024-09-01,,,,,,,,,,
L102657,2024-10-01,,,,,,,,,,
L102657,2024-11-01,,,,,,,,,,
L102663,2024-07-01,,,,,,,,,,
L102663,2024-08-01,,,,,,,,,,
L102663,2024-09-01,,,,,,,,,,
L102663,2024-10-01,,,,,,,,,,
L102663,2024-11-01,,,,,,,,,,
L102663,2024-12-01,,,,,,,,,,
L102663,2025-01-01,,,,,,,,,,
L102663,2025-02-01,,,,,,,,,,
L102663,2025-03-01,,,,,,,,,,
L102663,2025-04-01,,,,,,,,,,
L102663,2025-05-01,,,,,,,,,,
L102663,2025-06-01,,,,,,,,,,
L102663,2025-07-01,,,,,,,,,,
L102663,2025-08-01,,,,,,,,,,
L102663,2025-09-01,,,,,,,,,,
L102663,2025-10-01,,,,,,,,,,
L102663,2025-11-01,,,,,,,,,,
L102663,2025-12-01,,,,,,,,,,
L102666,2024-07-01,,,,,,,,,,
L102666,2024-08-01,,,,,,,,,,
L102666,2024-09-01,,,,,,,,,,
L102666,2024-10-01,,,,,,,,,,
L102666,2024-11-01,,,,,,,,,,
L102666,2024-12-01,,,,,,,,,,
L102666,2025-01-01,,,,,,,,,,
L102666,2025-02-01,,,,,,,,,,
L102666,2025-03-01,,,,,,,,,,
L102666,2025-04-01,,,,,,,,,,
L102666,2025-05-01,,,,,,,,,,
L102666,2025-06-01,,,,,,,,,,
L102666,2025-07-01,,,,,,,,,,
L102666,2025-08-01,,,,,,,,,,
L102666,2025-09-01,,,,,,,,,,
L102666,2025-10-01,,,,,,,,,,
L102678,2024-07-01,,,,,,,,,,
L102678,2024-08-01,,,,,,,,,,
L102678,2024-09-01,,,,,,,,,,
L102678,2024-10-01,,,,,,,,,,
L102678,2024-11-01,,,,,,,,,,
L102678,2024-12-01,,,,,,,,,,
L102678,2025-01-01,,,,,,,,,,
L102696,2024-07-01,,,,,,,,,,
L102696,2024-08-01,,,,,,,,,,
L102696,2024-09-01,,,,,,,,,,
L102696,2024-10-01,,,,,,,,,,
L102696,2024-11-01,,,,,,,,,,
L102699,2024-07-01,,,,,,,,,,
L102699,2024-08-01,,,,,,,,,,
L102699,2024-09-01,,,,,,,,,,
L102699,2024-10-01,,,,,,,,,,
L102699,2024-11-01,,,,,,,,,,
L102699,2024-12-01,,,,,,,,,,
L102699,2025-01-01,,,,,,,,,,
L102699,2025-02-01,,,,,,,,,,
L102699,2025-03-01,,,,,,,,,,
L102702,2024-07-01,,,,,,,,,,
L102702,2024-08-01,,,,,,,,,,
L102702,2024-09-01,,,,,,,,,,
L102702,2024-10-01,,,,,,,,,,
L102702,2024-11-01,,,,,,,,,,
L102702,2024-12-01,,,,,,,,,,
L102702,2025-01-01,,,,,,,,,,
L102702,2025-02-01,,,,,,,,,,
L102702,2025-03-01,,,,,,,,,,
L102702,2025-04-01,,,,,,,,,,
L102702,2025-05-01,,,,,,,,,,
L102702,2025-06-01,,,,,,,,,,
L102702,2025-07-01,,,,,,,,,,
L102702,2025-08-01,,,,,,,,,,
L102702,2025-09-01,,,,,,,,,,
L102703,2024-07-01,,,,,,,,,,
L102703,2024-08-01,,,,,,,,,,
L102703,2024-09-01,,,,,,,,,,
L102703,2024-10-01,,,,,,,,,,
L102703,2024-11-01,,,,,,,,,,
L102703,2024-12-01,,,,,,,,,,
L102703,2025-01-01,,,,,,,,,,
L102703,2025-02-01,,,,,,,,,,
L102703,2025-03-01,,,,,,,,,,
L102704,2024-07-01,,,,,,,,,,
L102704,2024-08-01,,,,,,,,,,
L102704,2024-09-01,,,,,,,,,,
L102704,2024-10-01,,,,,,,,,,
L102706,2024-07-01,,,,,,,,,,
L102706,2024-08-01,,,,,,,,,,
L102706,2024-09-01,,,,,,,,,,
L102706,2024-10-01,,,,,,,,,,
L102710,2024-07-01,,,,,,,,,,
L102710,2024-08-01,,,,,,,,,,
L102710,2024-09-01,,,,,,,,,,
L102710,2024-10-01,,,,,,,,,,
L102710,2024-11-01,,,,,,,,,,
L102710,2024-12-01,,,,,,,,,,
L102710,2025-01-01,,,,,,,,,,
L102710,2025-02-01,,,,,,,,,,
L102710,2025-03-01,,,,,,,,,,
L102710,2025-04-01,,,,,,,,,,
L102710,2025-05-01,,,,,,,,,,
L102710,2025-06-01,,,,,,,,,,
L102710,2025-07-01,,,,,,,,,,
L102710,2025-08-01,,,,,,,,,,
L102710,2025-09-01,,,,,,,,,,
L102710,2025-10-01,,,,,,,,,,
L102710,2025-11-01,,,,,,,,,,
L102710,2025-12-01,,,,,,,,,,
L102710,2026-01-01,,,,,,,,,,
L102710,2026-02-01,,,,,,,,,,
L102710,2026-03-01,,,,,,,,,,
L102714,2024-07-01,,,,,,,,,,
L102714,2024-08-01,,,,,,,,,,
L102714,2024-09-01,,,,,,,,,,
L102714,2024-10-01,,,,,,,,,,
L102714,2024-11-01,,,,,,,,,,
L102714,2024-12-01,,,,,,,,,,
L102714,2025-01-01,,,,,,,,,,
L102714,2025-02-01,,,,,,,,,,
L102714,2025-03-01,,,,,,,,,,
L102714,2025-04-01,,,,,,,,,,
L102714,2025-05-01,,,,,,,,,,
L102714,2025-06-01,,,,,,,,,,
L102714,2025-07-01,,,,,,,,,,
L102714,2025-08-01,,,,,,,,,,
L102714,2025-09-01,,,,,,,,,,
L102718,2024-07-01,,,,,,,,,,
L102718,2024-08-01,,,,,,,,,,
L102718,2024-09-01,,,,,,,,,,
L102718,2024-10-01,,,,,,,,,,
L102718,2024-11-01,,,,,,,,,,
L102718,2024-12-01,,,,,,,,,,
L102718,2025-01-01,,,,,,,,,,
L102718,2025-02-01,,,,,,,,,,
L102721,2024-07-01,,,,,,,,,,
L102721,2024-08-01,,,,,,,,,,
L102721,2024-09-01,,,,,,,,,,
L102721,2024-10-01,,,,,,,,,,
L102721,2024-11-01,,,,,,,,,,
L102721,2024-12-01,,,,,,,,,,
L102721,2025-01-01,,,,,,,,,,
L102721,2025-02-01,,,,,,,,,,
L102721,2025-03-01,,,,,,,,,,
L102721,2025-04-01,,,,,,,,,,
L102721,2025-05-01,,,,,,,,,,
L102721,2025-06-01,,,,,,,,,,
L102721,2025-07-01,,,,,,,,,,
L102721,2025-08-01,,,,,,,,,,
L102721,2025-09-01,,,,,,,,,,
L102721,2025-10-01,,,,,,,,,,
L102721,2025-11-01,,,,,,,,,,
L102724,2024-07-01,,,,,,,,,,
L102724,2024-08-01,,,,,,,,,,
L102724,2024-09-01,,,,,,,,,,
L102724,2024-10-01,,,,,,,,,,
L102724,2024-11-01,,,,,,,,,,
L102724,2024-12-01,,,,,,,,,,
L102724,2025-01-01,,,,,,,,,,
L102724,2025-02-01,,,,,,,,,,
L102724,2025-03-01,,,,,,,,,,
L102724,2025-04-01,,,,,,,,,,
L102724,2025-05-01,,,,,,,,,,
L102724,2025-06-01,,,,,,,,,,
L102724,2025-07-01,,,,,,,,,,
L102724,2025-08-01,,,,,,,,,,
L102724,2025-09-01,,,,,,,,,,
L102724,2025-10-01,,,,,,,,,,
L102724,2025-11-01,,,,,,,,,,
L102724,2025-12-01,,,,,,,,,,
L102724,2026-01-01,,,,,,,,,,
L102724,2026-02-01,,,,,,,,,,
L102724,2026-03-01,,,,,,,,,,
L102724,2026-04-01,,,,,,,,,,
L102728,2024-07-01,,,,,,,,,,
L102728,2024-08-01,,,,,,,,,,
L102728,2024-09-01,,,,,,,,,,
L102728,2024-10-01,,,,,,,,,,
L102728,2024-11-01,,,,,,,,,,
L102728,2024-12-01,,,,,,,,,,
L102728,2025-01-01,,,,,,,,,,
L102728,2025-02-01,,,,,,,,,,
L102728,2025-03-01,,,,,,,,,,
L102728,2025-04-01,,,,,,,,,,
L102728,2025-05-01,,,,,,,,,,
L102728,2025-06-01,,,,,,,,,,
L102728,2025-07-01,,,,,,,,,,
L102728,2025-08-01,,,,,,,,,,
L102728,2025-09-01,,,,,,,,,,
L102728,2025-10-01,,,,,,,,,,
L102728,2025-11-01,,,,,,,,,,
L102728,2025-12-01,,,,,,,,,,
L102728,2026-01-01,,,,,,,,,,
L102728,2026-02-01,,,,,,,,,,
L102730,2024-07-01,,,,,,,,,,
L102730,2024-08-01,,,,,,,,,,
L102730,2024-09-01,,,,,,,,,,
L102730,2024-10-01,,,,,,,,,,
L102730,2024-11-01,,,,,,,,,,
L102730,2024-12-01,,,,,,,,,,
L102730,2025-01-01,,,,,,,,,,
L102730,2025-02-01,,,,,,,,,,
L102730,2025-03-01,,,,,,,,,,
L102730,2025-04-01,,,,,,,,,,
L102730,2025-05-01,,,,,,,,,,
L102730,2025-06-01,,,,,,,,,,
L102730,2025-07-01,,,,,,,,,,
L102730,2025-08-01,,,,,,,,,,
L102730,2025-09-01,,,,,,,,,,
L102730,2025-10-01,,,,,,,,,,
L102730,2025-11-01,,,,,,,,,,
L102730,2025-12-01,,,,,,,,,,
L102730,2026-01-01,,,,,,,,,,
L102730,2026-02-01,,,,,,,,,,
L102730,2026-03-01,,,,,,,,,,
L102730,2026-04-01,,,,,,,,,,
L102730,2026-05-01,,,,,,,,,,
L102733,2024-07-01,,,,,,,,,,
L102733,2024-08-01,,,,,,,,,,
L102733,2024-09-01,,,,,,,,,,
L102733,2024-10-01,,,,,,,,,,
L102733,2024-11-01,,,,,,,,,,
L102733,2024-12-01,,,,,,,,,,
L102733,2025-01-01,,,,,,,,,,
L102733,2025-02-01,,,,,,,,,,
L102733,2025-03-01,,,,,,,,,,
L102733,2025-04-01,,,,,,,,,,
L102733,2025-05-01,,,,,,,,,,
L102733,2025-06-01,,,,,,,,,,
L102733,2025-07-01,,,,,,,,,,
L102733,2025-08-01,,,,,,,,,,
L102733,2025-09-01,,,,,,,,,,
L102733,2025-10-01,,,,,,,,,,
L102733,2025-11-01,,,,,,,,,,
L102733,2025-12-01,,,,,,,,,,
L102733,2026-01-01,,,,,,,,,,
L102733,2026-02-01,,,,,,,,,,
L102733,2026-03-01,,,,,,,,,,
L102742,2024-07-01,,,,,,,,,,
L102743,2024-07-01,,,,,,,,,,
L102743,2024-08-01,,,,,,,,,,
L102743,2024-09-01,,,,,,,,,,
L102743,2024-10-01,,,,,,,,,,
L102743,2024-11-01,,,,,,,,,,
L102743,2024-12-01,,,,,,,,,,
L102743,2025-01-01,,,,,,,,,,
L102743,2025-02-01,,,,,,,,,,
L102743,2025-03-01,,,,,,,,,,
L102743,2025-04-01,,,,,,,,,,
L102743,2025-05-01,,,,,,,,,,
L102743,2025-06-01,,,,,,,,,,
L102743,2025-07-01,,,,,,,,,,
L102743,2025-08-01,,,,,,,,,,
L102743,2025-09-01,,,,,,,,,,
L102743,2025-10-01,,,,,,,,,,
L102748,2024-07-01,,,,,,,,,,
L102748,2024-08-01,,,,,,,,,,
L102748,2024-09-01,,,,,,,,,,
L102748,2024-10-01,,,,,,,,,,
L102748,2024-11-01,,,,,,,,,,
L102748,2024-12-01,,,,,,,,,,
L102748,2025-01-01,,,,,,,,,,
L102748,2025-02-01,,,,,,,,,,
L102748,2025-03-01,,,,,,,,,,
L102748,2025-04-01,,,,,,,,,,
L102748,2025-05-01,,,,,,,,,,
L102748,2025-06-01,,,,,,,,,,
L102748,2025-07-01,,,,,,,,,,
L102748,2025-08-01,,,,,,,,,,
L102748,2025-09-01,,,,,,,,,,
L102748,2025-10-01,,,,,,,,,,
L102748,2025-11-01,,,,,,,,,,
L102748,2025-12-01,,,,,,,,,,
L102750,2024-07-01,,,,,,,,,,
L102750,2024-08-01,,,,,,,,,,
L102750,2024-09-01,,,,,,,,,,
L102750,2024-10-01,,,,,,,,,,
L102751,2024-07-01,,,,,,,,,,
L102751,2024-08-01,,,,,,,,,,
L102751,2024-09-01,,,,,,,,,,
L102751,2024-10-01,,,,,,,,,,
L102751,2024-11-01,,,,,,,,,,
L102751,2024-12-01,,,,,,,,,,
L102751,2025-01-01,,,,,,,,,,
L102751,2025-02-01,,,,,,,,,,
L102751,2025-03-01,,,,,,,,,,
L102751,2025-04-01,,,,,,,,,,
L102751,2025-05-01,,,,,,,,,,
L102751,2025-06-01,,,,,,,,,,
L102751,2025-07-01,,,,,,,,,,
L102751,2025-08-01,,,,,,,,,,
L102751,2025-09-01,,,,,,,,,,
L102754,2024-07-01,,,,,,,,,,
L102754,2024-08-01,,,,,,,,,,
L102754,2024-09-01,,,,,,,,,,
L102754,2024-10-01,,,,,,,,,,
L102754,2024-11-01,,,,,,,,,,
L102754,2024-12-01,,,,,,,,,,
L102754,2025-01-01,,,,,,,,,,
L102754,2025-02-01,,,,,,,,,,
L102754,2025-03-01,,,,,,,,,,
L102754,2025-04-01,,,,,,,,,,
L102754,2025-05-01,,,,,,,,,,
L102754,2025-06-01,,,,,,,,,,
L102754,2025-07-01,,,,,,,,,,
L102756,2024-07-01,,,,,,,,,,
L102756,2024-08-01,,,,,,,,,,
L102756,2024-09-01,,,,,,,,,,
L102756,2024-10-01,,,,,,,,,,
L102756,2024-11-01,,,,,,,,,,
L102756,2024-12-01,,,,,,,,,,
L102758,2024-07-01,,,,,,,,,,
L102758,2024-08-01,,,,,,,,,,
L102758,2024-09-01,,,,,,,,,,
L102758,2024-10-01,,,,,,,,,,
L102758,2024-11-01,,,,,,,,,,
L102758,2024-12-01,,,,,,,,,,
L102758,2025-01-01,,,,,,,,,,
L102758,2025-02-01,,,,,,,,,,
L102758,2025-03-01,,,,,,,,,,
L102758,2025-04-01,,,,,,,,,,
L102758,2025-05-01,,,,,,,,,,
L102758,2025-06-01,,,,,,,,,,
L102758,2025-07-01,,,,,,,,,,
L102758,2025-08-01,,,,,,,,,,
L102758,2025-09-01,,,,,,,,,,
L102758,2025-10-01,,,,,,,,,,
L102758,2025-11-01,,,,,,,,,,
L102758,2025-12-01,,,,,,,,,,
L102758,2026-01-01,,,,,,,,,,
L102760,2024-07-01,,,,,,,,,,
L102760,2024-08-01,,,,,,,,,,
L102760,2024-09-01,,,,,,,,,,
L102760,2024-10-01,,,,,,,,,,
L102760,2024-11-01,,,,,,,,,,
L102760,2024-12-01,,,,,,,,,,
L102760,2025-01-01,,,,,,,,,,
L102761,2024-07-01,,,,,,,,,,
L102761,2024-08-01,,,,,,,,,,
L102761,2024-09-01,,,,,,,,,,
L102761,2024-10-01,,,,,,,,,,
L102761,2024-11-01,,,,,,,,,,
L102761,2024-12-01,,,,,,,,,,
L102761,2025-01-01,,,,,,,,,,
L102761,2025-02-01,,,,,,,,,,
L102761,2025-03-01,,,,,,,,,,
L102761,2025-04-01,,,,,,,,,,
L102761,2025-05-01,,,,,,,,,,
L102761,2025-06-01,,,,,,,,,,
L102761,2025-07-01,,,,,,,,,,
L102761,2025-08-01,,,,,,,,,,
L102761,2025-09-01,,,,,,,,,,
L102761,2025-10-01,,,,,,,,,,
L102761,2025-11-01,,,,,,,,,,
L102761,2025-12-01,,,,,,,,,,
L102761,2026-01-01,,,,,,,,,,
L102761,2026-02-01,,,,,,,,,,
L102761,2026-03-01,,,,,,,,,,
L102761,2026-04-01,,,,,,,,,,
L102764,2024-07-01,,,,,,,,,,
L102764,2024-08-01,,,,,,,,,,
L102764,2024-09-01,,,,,,,,,,
L102764,2024-10-01,,,,,,,,,,
L102764,2024-11-01,,,,,,,,,,
L102764,2024-12-01,,,,,,,,,,
L102764,2025-01-01,,,,,,,,,,
L102764,2025-02-01,,,,,,,,,,
L102764,2025-03-01,,,,,,,,,,
L102764,2025-04-01,,,,,,,,,,
L102764,2025-05-01,,,,,,,,,,
L102767,2024-07-01,,,,,,,,,,
L102767,2024-08-01,,,,,,,,,,
L102767,2024-09-01,,,,,,,,,,
L102767,2024-10-01,,,,,,,,,,
L102767,2024-11-01,,,,,,,,,,
L102767,2024-12-01,,,,,,,,,,
L102767,2025-01-01,,,,,,,,,,
L102767,2025-02-01,,,,,,,,,,
L102767,2025-03-01,,,,,,,,,,
L102767,2025-04-01,,,,,,,,,,
L102767,2025-05-01,,,,,,,,,,
L102767,2025-06-01,,,,,,,,,,
L102767,2025-07-01,,,,,,,,,,
L102767,2025-08-01,,,,,,,,,,
L102769,2024-07-01,,,,,,,,,,
L102769,2024-08-01,,,,,,,,,,
L102769,2024-09-01,,,,,,,,,,
L102769,2024-10-01,,,,,,,,,,
L102769,2024-11-01,,,,,,,,,,
L102769,2024-12-01,,,,,,,,,,
L102769,2025-01-01,,,,,,,,,,
L102769,2025-02-01,,,,,,,,,,
L102769,2025-03-01,,,,,,,,,,
L102769,2025-04-01,,,,,,,,,,
L102769,2025-05-01,,,,,,,,,,
L102769,2025-06-01,,,,,,,,,,
L102769,2025-07-01,,,,,,,,,,
L102769,2025-08-01,,,,,,,,,,
L102769,2025-09-01,,,,,,,,,,
L102769,2025-10-01,,,,,,,,,,
L102769,2025-11-01,,,,,,,,,,
L102769,2025-12-01,,,,,,,,,,
L102769,2026-01-01,,,,,,,,,,
L102769,2026-02-01,,,,,,,,,,
L102769,2026-03-01,,,,,,,,,,
L102770,2024-07-01,,,,,,,,,,
L102770,2024-08-01,,,,,,,,,,
L102770,2024-09-01,,,,,,,,,,
L102770,2024-10-01,,,,,,,,,,
L102770,2024-11-01,,,,,,,,,,
L102770,2024-12-01,,,,,,,,,,
L102770,2025-01-01,,,,,,,,,,
L102770,2025-02-01,,,,,,,,,,
L102770,2025-03-01,,,,,,,,,,
L102770,2025-04-01,,,,,,,,,,
L102775,2024-07-01,,,,,,,,,,
L102775,2024-08-01,,,,,,,,,,
L102775,2024-09-01,,,,,,,,,,
L102775,2024-10-01,,,,,,,,,,
L102775,2024-11-01,,,,,,,,,,
L102775,2024-12-01,,,,,,,,,,
L102775,2025-01-01,,,,,,,,,,
L102775,2025-02-01,,,,,,,,,,
L102775,2025-03-01,,,,,,,,,,
L102775,2025-04-01,,,,,,,,,,
L102775,2025-05-01,,,,,,,,,,
L102775,2025-06-01,,,,,,,,,,
L102775,2025-07-01,,,,,,,,,,
L102775,2025-08-01,,,,,,,,,,
L102775,2025-09-01,,,,,,,,,,
L102775,2025-10-01,,,,,,,,,,
L102775,2025-11-01,,,,,,,,,,
L102775,2025-12-01,,,,,,,,,,
L102775,2026-01-01,,,,,,,,,,
L102775,2026-02-01,,,,,,,,,,
L102775,2026-03-01,,,,,,,,,,
L102776,2024-07-01,,,,,,,,,,
L102776,2024-08-01,,,,,,,,,,
L102776,2024-09-01,,,,,,,,,,
L102776,2024-10-01,,,,,,,,,,
L102776,2024-11-01,,,,,,,,,,
L102776,2024-12-01,,,,,,,,,,
L102776,2025-01-01,,,,,,,,,,
L102776,2025-02-01,,,,,,,,,,
L102776,2025-03-01,,,,,,,,,,
L102776,2025-04-01,,,,,,,,,,
L102776,2025-05-01,,,,,,,,,,
L102776,2025-06-01,,,,,,,,,,
L102782,2024-07-01,,,,,,,,,,
L102783,2024-07-01,,,,,,,,,,
L102783,2024-08-01,,,,,,,,,,
L102783,2024-09-01,,,,,,,,,,
L102783,2024-10-01,,,,,,,,,,
L102783,2024-11-01,,,,,,,,,,
L102783,2024-12-01,,,,,,,,,,
L102783,2025-01-01,,,,,,,,,,
L102783,2025-02-01,,,,,,,,,,
L102783,2025-03-01,,,,,,,,,,
L102783,2025-04-01,,,,,,,,,,
L102783,2025-05-01,,,,,,,,,,
L102788,2024-07-01,,,,,,,,,,
L102788,2024-08-01,,,,,,,,,,
L102788,2024-09-01,,,,,,,,,,
L102788,2024-10-01,,,,,,,,,,
L102788,2024-11-01,,,,,,,,,,
L102788,2024-12-01,,,,,,,,,,
L102788,2025-01-01,,,,,,,,,,
L102788,2025-02-01,,,,,,,,,,
L102788,2025-03-01,,,,,,,,,,
L102788,2025-04-01,,,,,,,,,,
L102788,2025-05-01,,,,,,,,,,
L102788,2025-06-01,,,,,,,,,,
L102788,2025-07-01,,,,,,,,,,
L102788,2025-08-01,,,,,,,,,,
L102788,2025-09-01,,,,,,,,,,
L102788,2025-10-01,,,,,,,,,,
L102788,2025-11-01,,,,,,,,,,
L102788,2025-12-01,,,,,,,,,,
L102788,2026-01-01,,,,,,,,,,
L102788,2026-02-01,,,,,,,,,,
L102788,2026-03-01,,,,,,,,,,
L102788,2026-04-01,,,,,,,,,,
L102788,2026-05-01,,,,,,,,,,
L102789,2024-07-01,,,,,,,,,,
L102789,2024-08-01,,,,,,,,,,
L102789,2024-09-01,,,,,,,,,,
L102789,2024-10-01,,,,,,,,,,
L102789,2024-11-01,,,,,,,,,,
L102789,2024-12-01,,,,,,,,,,
L102789,2025-01-01,,,,,,,,,,
L102789,2025-02-01,,,,,,,,,,
L102789,2025-03-01,,,,,,,,,,
L102790,2024-07-01,,,,,,,,,,
L102790,2024-08-01,,,,,,,,,,
L102790,2024-09-01,,,,,,,,,,
L102790,2024-10-01,,,,,,,,,,
L102790,2024-11-01,,,,,,,,,,
L102790,2024-12-01,,,,,,,,,,
L102798,2024-07-01,,,,,,,,,,
L102798,2024-08-01,,,,,,,,,,
L102798,2024-09-01,,,,,,,,,,
L102801,2024-07-01,,,,,,,,,,
L102801,2024-08-01,,,,,,,,,,
L102801,2024-09-01,,,,,,,,,,
L102801,2024-10-01,,,,,,,,,,
L102801,2024-11-01,,,,,,,,,,
L102801,2024-12-01,,,,,,,,,,
L102805,2024-07-01,,,,,,,,,,
L102805,2024-08-01,,,,,,,,,,
L102805,2024-09-01,,,,,,,,,,
L102805,2024-10-01,,,,,,,,,,
L102805,2024-11-01,,,,,,,,,,
L102805,2024-12-01,,,,,,,,,,
L102805,2025-01-01,,,,,,,,,,
L102805,2025-02-01,,,,,,,,,,
L102805,2025-03-01,,,,,,,,,,
L102805,2025-04-01,,,,,,,,,,
L102805,2025-05-01,,,,,,,,,,
L102805,2025-06-01,,,,,,,,,,
L102805,2025-07-01,,,,,,,,,,
L102806,2024-07-01,,,,,,,,,,
L102806,2024-08-01,,,,,,,,,,
L102806,2024-09-01,,,,,,,,,,
L102808,2024-07-01,,,,,,,,,,
L102808,2024-08-01,,,,,,,,,,
L102808,2024-09-01,,,,,,,,,,
L102808,2024-10-01,,,,,,,,,,
L102810,2024-07-01,,,,,,,,,,
L102810,2024-08-01,,,,,,,,,,
L102810,2024-09-01,,,,,,,,,,
L102810,2024-10-01,,,,,,,,,,
L102810,2024-11-01,,,,,,,,,,
L102810,2024-12-01,,,,,,,,,,
L102810,2025-01-01,,,,,,,,,,
L102815,2024-07-01,,,,,,,,,,
L102815,2024-08-01,,,,,,,,,,
L102817,2024-07-01,,,,,,,,,,
L102818,2024-07-01,,,,,,,,,,
L102818,2024-08-01,,,,,,,,,,
L102818,2024-09-01,,,,,,,,,,
L102818,2024-10-01,,,,,,,,,,
L102818,2024-11-01,,,,,,,,,,
L102818,2024-12-01,,,,,,,,,,
L102818,2025-01-01,,,,,,,,,,
L102818,2025-02-01,,,,,,,,,,
L102818,2025-03-01,,,,,,,,,,
L102818,2025-04-01,,,,,,,,,,
L102818,2025-05-01,,,,,,,,,,
L102819,2024-07-01,,,,,,,,,,
L102819,2024-08-01,,,,,,,,,,
L102819,2024-09-01,,,,,,,,,,
L102819,2024-10-01,,,,,,,,,,
L102819,2024-11-01,,,,,,,,,,
L102819,2024-12-01,,,,,,,,,,
L102819,2025-01-01,,,,,,,,,,
L102819,2025-02-01,,,,,,,,,,
L102819,2025-03-01,,,,,,,,,,
L102819,2025-04-01,,,,,,,,,,
L102819,2025-05-01,,,,,,,,,,
L102819,2025-06-01,,,,,,,,,,
L102819,2025-07-01,,,,,,,,,,
L102819,2025-08-01,,,,,,,,,,
L102821,2024-07-01,,,,,,,,,,
L102821,2024-08-01,,,,,,,,,,
L102821,2024-09-01,,,,,,,,,,
L102821,2024-10-01,,,,,,,,,,
L102825,2024-07-01,,,,,,,,,,
L102825,2024-08-01,,,,,,,,,,
L102829,2024-07-01,,,,,,,,,,
L102829,2024-08-01,,,,,,,,,,
L102829,2024-09-01,,,,,,,,,,
L102829,2024-10-01,,,,,,,,,,
L102829,2024-11-01,,,,,,,,,,
L102829,2024-12-01,,,,,,,,,,
L102829,2025-01-01,,,,,,,,,,
L102832,2024-07-01,,,,,,,,,,
L102832,2024-08-01,,,,,,,,,,
L102832,2024-09-01,,,,,,,,,,
L102832,2024-10-01,,,,,,,,,,
L102832,2024-11-01,,,,,,,,,,
L102832,2024-12-01,,,,,,,,,,
L102832,2025-01-01,,,,,,,,,,
L102832,2025-02-01,,,,,,,,,,
L102832,2025-03-01,,,,,,,,,,
L102832,2025-04-01,,,,,,,,,,
L102832,2025-05-01,,,,,,,,,,
L102832,2025-06-01,,,,,,,,,,
L102832,2025-07-01,,,,,,,,,,
L102832,2025-08-01,,,,,,,,,,
L102832,2025-09-01,,,,,,,,,,
L102835,2024-07-01,,,,,,,,,,
L102835,2024-08-01,,,,,,,,,,
L102835,2024-09-01,,,,,,,,,,
L102835,2024-10-01,,,,,,,,,,
L102837,2024-07-01,,,,,,,,,,
L102837,2024-08-01,,,,,,,,,,
L102837,2024-09-01,,,,,,,,,,
L102837,2024-10-01,,,,,,,,,,
L102837,2024-11-01,,,,,,,,,,
L102837,2024-12-01,,,,,,,,,,
L102837,2025-01-01,,,,,,,,,,
L102837,2025-02-01,,,,,,,,,,
L102837,2025-03-01,,,,,,,,,,
L102837,2025-04-01,,,,,,,,,,
L102837,2025-05-01,,,,,,,,,,
L102837,2025-06-01,,,,,,,,,,
L102837,2025-07-01,,,,,,,,,,
L102837,2025-08-01,,,,,,,,,,
L102837,2025-09-01,,,,,,,,,,
L102837,2025-10-01,,,,,,,,,,
L102837,2025-11-01,,,,,,,,,,
L102837,2025-12-01,,,,,,,,,,
L102837,2026-01-01,,,,,,,,,,
L102837,2026-02-01,,,,,,,,,,
L102837,2026-03-01,,,,,,,,,,
L102837,2026-04-01,,,,,,,,,,
L102837,2026-05-01,,,,,,,,,,
L102838,2024-07-01,,,,,,,,,,
L102838,2024-08-01,,,,,,,,,,
L102838,2024-09-01,,,,,,,,,,
L102838,2024-10-01,,,,,,,,,,
L102838,2024-11-01,,,,,,,,,,
L102838,2024-12-01,,,,,,,,,,
L102838,2025-01-01,,,,,,,,,,
L102838,2025-02-01,,,,,,,,,,
L102838,2025-03-01,,,,,,,,,,
L102838,2025-04-01,,,,,,,,,,
L102838,2025-05-01,,,,,,,,,,
L102838,2025-06-01,,,,,,,,,,
L102838,2025-07-01,,,,,,,,,,
L102838,2025-08-01,,,,,,,,,,
L102838,2025-09-01,,,,,,,,,,
L102838,2025-10-01,,,,,,,,,,
L102838,2025-11-01,,,,,,,,,,
L102838,2025-12-01,,,,,,,,,,
L102838,2026-01-01,,,,,,,,,,
L102838,2026-02-01,,,,,,,,,,
L102841,2024-07-01,,,,,,,,,,
L102841,2024-08-01,,,,,,,,,,
L102841,2024-09-01,,,,,,,,,,
L102841,2024-10-01,,,,,,,,,,
L102848,2024-07-01,,,,,,,,,,
L102848,2024-08-01,,,,,,,,,,
L102848,2024-09-01,,,,,,,,,,
L102848,2024-10-01,,,,,,,,,,
L102852,2024-07-01,,,,,,,,,,
L102852,2024-08-01,,,,,,,,,,
L102852,2024-09-01,,,,,,,,,,
L102852,2024-10-01,,,,,,,,,,
L102852,2024-11-01,,,,,,,,,,
L102852,2024-12-01,,,,,,,,,,
L102852,2025-01-01,,,,,,,,,,
L102852,2025-02-01,,,,,,,,,,
L102852,2025-03-01,,,,,,,,,,
L102852,2025-04-01,,,,,,,,,,
L102853,2024-07-01,,,,,,,,,,
L102853,2024-08-01,,,,,,,,,,
L102853,2024-09-01,,,,,,,,,,
L102853,2024-10-01,,,,,,,,,,
L102853,2024-11-01,,,,,,,,,,
