loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L101960,2025-02-01,0.027694990050677066,0.08807508846734687,0.0241951445293799,0.4689857244670701,CURRENT,0.319646688815426,,,ROUTINE,0.8973073334171769
L101960,2025-03-01,0.02797239112798901,0.093674969879851,0.022462116852168073,0.4689857244670701,CURRENT,0.03296104837180324,,,ROUTINE,0.8338099923488077
L101960,2025-04-01,0.02597811560087078,0.093674969879851,0.02233816725146727,0.5156791256947046,CURRENT,0.03573437766282159,,,ROUTINE,0.8226563758920771
L101960,2025-05-01,0.02797239112798901,0.09035365737770507,0.0198785488397139,0.6009998186967664,CURRENT,0.03039424586591911,,,ROUTINE,0.8239196275470472
L101960,2025-06-01,0.046964043728648305,0.09035365737770507,0.0198785488397139,0.6249905512297687,CURRENT,0.02689526333371808,,,ROUTINE,0.8393943943429429
L101960,2025-07-01,0.052889874061489255,0.09035365737770507,0.0198785488397139,0.6249905512297687,CURRENT,0.0307944192160911,,,ROUTINE,0.7058300330699918
L101960,2025-08-01,0.052727477445729226,0.07593312404127553,0.0198785488397139,0.6249905512297687,CURRENT,0.03695342636744968,,,ROUTINE,0.5124615978278845
L101960,2025-09-01,0.04746665725912995,0.07734763018266347,0.018921588805144756,0.6249905512297687,CURRENT,0.037016970220560136,,,ROUTINE,0.6276293773924541
L101960,2025-10-01,0.028858120414130887,0.07242737868862668,0.010349650911127467,0.6249905512297687,CURRENT,0.048424279670565056,,,ROUTINE,0.5208937025499458
L101960,2025-11-01,0.028063739817207074,0.0766296834134294,0.010349650911127467,0.6249905512297687,PREPAID,0.3326718679049723,,,ROUTINE,0.8899861335941315
L101960,2025-12-01,0.048739297163145075,0.0766296834134294,0.012083170126472842,0.574025063155468,PREPAID,0.08961470071953517,,,ROUTINE,0.8896503136457122
L101960,2026-01-01,0.05781512526782831,0.07602328074141111,0.012083170126472842,0.574025063155468,PREPAID,0.12804877943939014,,,ROUTINE,0.8896503136457122
L101961,2024-07-01,0.017743133619395463,0.03394910288771018,0.020980061259426183,0.0960514401695054,CURRENT,0.2811250420269462,,,ROUTINE,0.9805784938030483
L101961,2024-08-01,0.017625975750527836,0.06405454216336212,0.025531566802154158,0.1191422973945395,CURRENT,0.22374002899456685,,,ROUTINE,0.9805784938030483
L101961,2024-09-01,0.020638182254357585,0.06350988155531156,0.028661246299610223,0.1191422973945395,CURRENT,0.1734668532677465,,,ROUTINE,0.9805758892815899
L101961,2024-10-01,0.021781697154608974,0.06350988155531156,0.03177060310729486,0.09107283911275527,CURRENT,0.15324688425136165,,,ROUTINE,0.9802921065933482
L101961,2024-11-01,0.011941197009724179,0.036361285883102175,0.021704386509430962,0.08713939821107769,CURRENT,0.5306750326273899,,,ROUTINE,0.9801966775933928
L101961,2024-12-01,0.0003270828554768309,0.00036417293518695886,0.0004026587713444298,0.04504662415342977,PREPAID,0.9157996443996054,ANOMALY,STATUS_CHANGE,ROUTINE,0.9844474173035822
L101961,2025-01-01,0.0005946512841006387,0.0003466553105740644,0.0007491316545221439,0.0012369986464035865,CLOSED,0.24184546918279945,,STATUS_CHANGE,ROUTINE,0.9967645612201693
L101966,2024-07-01,0.5649087645916708,0.4907527095799451,0.6686360024795308,0.7178178283022604,DELINQUENT,0.19841626186025435,,CURRENT_DELINQUENCY,REVIEW,0.47903084289512116
L101966,2024-08-01,0.5154807421730625,0.403244215355542,0.4665722063887164,0.06941144706260102,DELINQUENT,0.2848107001048242,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY,REVIEW,0.57628240882192
L101966,2024-09-01,0.000568038245067033,0.0008243148294164579,0.09999504478709818,0.004028312259716855,DEFAULT,0.912610299075301,ANOMALY,CURRENT_DEFAULT; STATUS_CHANGE,ROUTINE,0.6472189282801303
L101966,2024-10-01,0.0009444149965995042,0.0007564316539957359,0.41966396011953816,0.003019252950330522,CLOSED,0.7151405359494377,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,REVIEW,0.5364734778565071
L101966,2024-11-01,0.000789052777859033,0.0009383553092010803,0.44070577810818234,0.003019252950330522,DEFAULT,0.7119734860071936,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,REVIEW,0.5649806088249933
L101966,2024-12-01,0.000789052777859033,0.0008459265738869177,0.35355385241464554,0.003019252950330522,DEFAULT,0.7176623546241923,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,MONITOR,0.5622908981470817
L101966,2025-01-01,0.0008288654191892277,0.0010082135096411255,0.2389093559250786,0.0029880142166958147,CLOSED,0.7095894902491253,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,MONITOR,0.9580907326357327
L101966,2025-02-01,0.0008546065811749412,0.0010402374041628656,0.251279357940946,0.0029880142166958147,CLOSED,0.7173032226582228,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,MONITOR,0.9578016920814421
L101966,2025-03-01,0.0008963858101842122,0.0010402374041628656,0.251279357940946,0.0024963835135019246,CLOSED,0.7301118666064069,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,MONITOR,0.9678124279342274
L101966,2025-04-01,0.0008010068387827,0.0010402374041628656,0.251279357940946,0.0027263370794747997,CLOSED,0.7423096169159283,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY,MONITOR,0.9658855860352005
L101968,2024-07-01,0.09125449742494977,0.06081767480383191,0.09189070309897229,0.6703333340853298,PREPAID,0.23633921149335377,,,ROUTINE,0.5633653597182147
L101968,2024-08-01,0.09187807557035352,0.04337790048123102,0.03752902740401258,0.6714567765828338,PREPAID,0.23215220076029677,,,ROUTINE,0.7013532998051684
L101968,2024-09-01,0.07007398946552942,0.040815348598321616,0.03752902740401258,0.6714567765828338,PREPAID,0.2383141787099362,,,ROUTINE,0.9483388653611257
L101968,2024-10-01,0.07007398946552942,0.040815348598321616,0.03612818453497171,0.6213504995333737,PREPAID,0.27926228248582063,,,ROUTINE,0.9487720021712419
L101968,2024-11-01,0.06534537029346049,0.040815348598321616,0.03752902740401258,0.6213504995333737,PREPAID,0.3206106538719666,,,ROUTINE,0.9500341955086263
L101969,2024-07-01,0.09098651683037141,0.1263402554817463,0.1644413264917513,0.5562969711922794,CURRENT,0.08350113350775534,,,ROUTINE,0.7938591257597418
L101969,2024-08-01,0.10873123211841931,0.13344976106849799,0.13816647995166906,0.5562969711922794,CURRENT,0.08551650701397223,,,ROUTINE,0.7033796378153596
L101969,2024-09-01,0.07909494110199743,0.07076398201470606,0.13816647995166906,0.5562969711922794,CURRENT,0.09072022678647872,,,ROUTINE,0.48043977245111935
L101969,2024-10-01,0.0737323826245998,0.06295888640448118,0.18404707675074353,0.5562969711922794,CURRENT,0.09935204221676772,,,ROUTINE,0.6019734042316986
L101969,2024-11-01,0.060587721304863784,0.06223590498510586,0.0963385746300165,0.5562969711922794,CURRENT,0.11878039355230725,,,ROUTINE,0.47758035243217345
L101969,2024-12-01,0.03829189877248312,0.07735518505542276,0.09813453174584548,0.5786553821654248,PREPAID,0.42893337746652255,,,ROUTINE,0.9267690284697128
L101969,2025-01-01,0.06407714551119403,0.08224722723551357,0.08564334512743645,0.41663715550325386,PREPAID,0.15747370167130947,,,ROUTINE,0.9101416269233332
L101969,2025-02-01,0.0733537232753304,0.06135550707190776,0.0963385746300165,0.5034134537783884,PREPAID,0.1930689654132897,,,ROUTINE,0.9101416269233332
L101976,2024-07-01,0.1553223647565621,0.17041277699801635,0.14947627727931634,0.5881951451205479,CURRENT,0.1189975839268234,,HIGH_LTV,ROUTINE,0.6044815409083106
L101976,2024-08-01,0.12038243713921247,0.14606187298778706,0.05034828213374967,0.6111327210602141,CURRENT,0.12410751252352013,,HIGH_LTV,ROUTINE,0.4830202012037334
L101976,2024-09-01,0.1393354110156032,0.1717568810997584,0.05256961426996359,0.6111327210602141,PREPAID,0.13675974923691853,,HIGH_LTV,ROUTINE,0.9045877424380301
L101976,2024-10-01,0.14193356576657187,0.1717568810997584,0.05034828213374967,0.5592267550378839,PREPAID,0.16355244459236715,,HIGH_LTV,ROUTINE,0.9045125254473838
L101976,2024-11-01,0.15211560558188988,0.1717568810997584,0.05256961426996359,0.5592267550378839,PREPAID,0.20019657145392922,,HIGH_LTV,ROUTINE,0.904499615704651
L101980,2024-07-01,0.07030634993427612,0.10849258264067503,0.024783998747226744,0.06319402249371366,CURRENT,0.19168603237830037,,HIGH_LTV,ROUTINE,0.9700338832233044
L101980,2024-08-01,0.05814082248975614,0.0862856208568983,0.037821369793936965,0.0961088671086729,CURRENT,0.16134661679000828,,HIGH_LTV,ROUTINE,0.9700338832233044
L101980,2024-09-01,0.04159023420377521,0.11054552758915888,0.07097531921114016,0.08643390391147773,CURRENT,0.12716372456107175,,HIGH_LTV,ROUTINE,0.9700338832233044
L101980,2024-10-01,0.043667057969341665,0.11054552758915888,0.07245086278048016,0.08643390391147773,CURRENT,0.10731421617185187,,HIGH_LTV,ROUTINE,0.9700338832233044
L101980,2024-11-01,0.043667057969341665,0.09493615568309678,0.11150154446603187,0.08562088873175852,CURRENT,0.0856336013281206,,HIGH_LTV,ROUTINE,0.9700338832233044
L101980,2024-12-01,0.04906358953443441,0.11392639094464102,0.046420030792133464,0.06571354784725933,CURRENT,0.35923357125527655,,HIGH_LTV,ROUTINE,0.9689160090902873
L101980,2025-01-01,0.15014293736160575,0.17769044178529503,0.30693699686267245,0.3581870999045372,CURRENT,0.061320484170697645,,HIGH_LTV,MONITOR,0.875507405602429
L101980,2025-02-01,0.13541549875838527,0.15040744612221194,0.3173263217207091,0.4256331625174668,CURRENT,0.05549682495346355,,HIGH_LTV,MONITOR,0.8245507472893882
L101980,2025-03-01,0.13526588610840914,0.15040744612221194,0.3345149566556081,0.4760385388299882,CURRENT,0.05803891425929298,,HIGH_LTV,MONITOR,0.825312758666023
L101980,2025-04-01,0.16451007894077024,0.17447261800064312,0.31790410990925555,0.5894254917815642,CURRENT,0.046729001139694304,,HIGH_LTV,MONITOR,0.7986576850888968
L101980,2025-05-01,0.16451007894077024,0.1745683651850496,0.31790410990925555,0.613664796357506,CURRENT,0.044373420808193294,,HIGH_LTV,MONITOR,0.8104113631548523
L101980,2025-06-01,0.18242857129863377,0.1659269707966027,0.31790410990925555,0.613664796357506,CURRENT,0.04726016831362834,,HIGH_LTV,MONITOR,0.7336624039691753
L101980,2025-07-01,0.16353740015202478,0.17085528344572326,0.31790410990925555,0.613664796357506,CURRENT,0.05284201663587326,,HIGH_LTV,MONITOR,0.6077188775764802
L101980,2025-08-01,0.0005273434191646702,0.00044710559550406213,0.0012504754416382943,0.05652706011402156,CLOSED,0.578001108537486,,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.8518981233852103
L101980,2025-09-01,0.001079452241426869,0.0003679496340525322,0.0016392914187471793,0.0031023460783984507,CLOSED,0.20610634902371247,,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.996449573459814
L101981,2024-07-01,0.04730563863181943,0.10522002360739977,0.034262005207200574,0.09414899170038986,CURRENT,0.3754328672650534,,HIGH_LTV,ROUTINE,0.9638391844453735
L101981,2024-08-01,0.0006362533549933079,0.0016102249739770955,0.0005433824639961891,0.07748034468235902,CLOSED,0.6936013949613236,ANOMALY,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.8664892615055251
L101981,2024-09-01,0.03264116964444848,0.03696603543549947,0.043898592647202674,0.003335924351737057,CLOSED,0.5960525555526401,,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.9364321563337856
L101983,2024-07-01,0.03962873518370913,0.08934705608141003,0.022045230405599168,0.19079455306652274,CURRENT,0.20332396384777884,,HIGH_LTV,ROUTINE,0.9774204570531532
L101983,2024-08-01,0.0411280690370708,0.08185249351564364,0.029292919497619897,0.2051997113211502,CURRENT,0.1803142780000732,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2024-09-01,0.04427472053530699,0.08337025938277227,0.029292919497619897,0.2051997113211502,CURRENT,0.15400234855868677,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2024-10-01,0.052631110788710495,0.08337025938277227,0.029292919497619897,0.2051997113211502,CURRENT,0.12093675007454932,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2024-11-01,0.04939901966523202,0.08671047099919393,0.04205854632464148,0.20049235867910206,CURRENT,0.10601807798256878,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2024-12-01,0.04939901966523202,0.08671047099919393,0.054311543769944015,0.20049235867910206,CURRENT,0.09131915446361333,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2025-01-01,0.043129654652679976,0.15323044493738652,0.05236082277562142,0.20049235867910206,CURRENT,0.07629155137641232,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2025-02-01,0.04925084651463781,0.16525753080656952,0.053687893405769,0.20049235867910206,CURRENT,0.05651527136151749,,HIGH_LTV,ROUTINE,0.9770569785313176
L101983,2025-03-01,0.13404175613796993,0.30285342096972273,0.1845288276848746,0.6372191131787649,CURRENT,0.052246069905668366,,HIGH_LTV,ROUTINE,0.8956332665532614
L101983,2025-04-01,0.13404175613796993,0.30285342096972273,0.17269496304064985,0.6372191131787649,CURRENT,0.04633356548558596,,HIGH_LTV,ROUTINE,0.8348565263683122
L101983,2025-05-01,0.13404175613796993,0.30285342096972273,0.17269496304064985,0.6587275431356374,CURRENT,0.04704293685039029,,HIGH_LTV,ROUTINE,0.8340754965579337
L101983,2025-06-01,0.1330184439955311,0.30285342096972273,0.16976458194899133,0.660637067974513,CURRENT,0.045931724464760966,,HIGH_LTV,ROUTINE,0.8081232654085192
L101983,2025-07-01,0.1330184439955311,0.3146964054885008,0.16976458194899133,0.6690892940533353,CURRENT,0.03910660139098059,,HIGH_LTV,ROUTINE,0.8245121394540216
L101983,2025-08-01,0.1481149385593025,0.31574319833341985,0.18920286144754309,0.6690892940533353,CURRENT,0.046952148989312756,,HIGH_LTV,ROUTINE,0.7256425216216355
L101983,2025-09-01,0.1576657504582098,0.27862930381915035,0.18920286144754309,0.6690892940533353,CURRENT,0.04896318560368929,,HIGH_LTV,ROUTINE,0.5434837118183046
L101983,2025-10-01,0.16174507216678427,0.2583820512917927,0.1608359534375389,0.6293702030978552,CURRENT,0.05182114535572111,,HIGH_LTV,ROUTINE,0.6522107879129503
L101983,2025-11-01,0.1293591823471356,0.2583820512917927,0.09630081483327894,0.6293702030978552,CURRENT,0.06515692867883277,,HIGH_LTV,ROUTINE,0.5408097325329327
L101983,2025-12-01,0.12790174622504286,0.28375249360014887,0.09630081483327894,0.6293702030978552,PREPAID,0.07822705450552198,,HIGH_LTV,ROUTINE,0.8755810967348487
L101983,2026-01-01,0.12586289234863826,0.2815662792074392,0.09630081483327894,0.5779097422887866,PREPAID,0.10841621519059308,,HIGH_LTV,ROUTINE,0.8754970528469841
L101983,2026-02-01,0.1502282659793653,0.3044939807324218,0.09688792748309291,0.5779097422887866,PREPAID,0.14591761673439888,,HIGH_LTV,ROUTINE,0.875484741534126
L101988,2024-07-01,0.04182195988300128,0.03369427390503498,0.011865586137850085,0.7718524048896556,PREPAID,0.21094427945388064,,HIGH_DTI,ROUTINE,0.8986665327173511
L101988,2024-08-01,0.030573788067839773,0.027898124859052607,0.011767939913501859,0.7724984978601094,PREPAID,0.2477166357030993,,HIGH_DTI,ROUTINE,0.898612374944192
L101988,2024-09-01,0.03168104249041865,0.03015178539881729,0.011767939913501859,0.7724984978601094,PREPAID,0.27769821096382447,,HIGH_DTI,ROUTINE,0.898612374944192
L101989,2024-07-01,0.12228021676571021,0.2239745488779906,0.3479381189978334,0.5374536849883008,CURRENT,0.00926389962401541,,LOW_CREDIT_SCORE,MONITOR,0.8485461764344255
L101989,2024-08-01,0.14967419654706968,0.22593620371914572,0.23637161182715033,0.5212917679382709,CURRENT,0.004035885620516284,,LOW_CREDIT_SCORE,MONITOR,0.8620575989332864
L101989,2024-09-01,0.1840718557266777,0.22775329994596827,0.23637161182715033,0.5212917679382709,CURRENT,0.0063260683684002415,,LOW_CREDIT_SCORE,MONITOR,0.7940549838710343
L101989,2024-10-01,0.18358474465186467,0.19184486304159762,0.23637161182715033,0.5212917679382709,CURRENT,0.010086305002992135,,LOW_CREDIT_SCORE,MONITOR,0.613768233014547
L101989,2024-11-01,0.20394183496162352,0.17626568411525864,0.17797466665071768,0.5212917679382709,CURRENT,0.015348104635482026,,LOW_CREDIT_SCORE,ROUTINE,0.7167608899273276
L101989,2024-12-01,0.1422643156892139,0.17626568411525864,0.0901735670244202,0.5212917679382709,PREPAID,0.029257634018701982,,LOW_CREDIT_SCORE,ROUTINE,0.4788854605449785
L101989,2025-01-01,0.14494322858628308,0.174009699130236,0.0901735670244202,0.5212917679382709,PREPAID,0.049250084099496765,,LOW_CREDIT_SCORE,ROUTINE,0.9234304472062659
L101989,2025-02-01,0.14700556427417322,0.18058440538652715,0.0901735670244202,0.46822434380190125,PREPAID,0.32424347537276815,,LOW_CREDIT_SCORE,ROUTINE,0.9233856445478108
L101989,2025-03-01,0.14684532133595288,0.18058440538652715,0.0901735670244202,0.46822434380190125,PREPAID,0.11089303471177761,,LOW_CREDIT_SCORE,ROUTINE,0.9233856445478108
L101990,2024-07-01,0.05252586766861586,0.202116989988957,0.03008242580232466,0.0765417983655691,CURRENT,0.3536564654668408,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9754700697585157
L101990,2024-08-01,0.052717297634950006,0.17828181230911222,0.021466171044955535,0.08343495299732892,CURRENT,0.3345193331974057,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750242290246383
L101990,2024-09-01,0.046463368220793506,0.20092432951173939,0.021466171044955535,0.08343495299732892,CURRENT,0.3257868195080809,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750242290246383
L101990,2024-10-01,0.043247971646144565,0.20092432951173939,0.026419845099955246,0.08343495299732892,CURRENT,0.31083971777312225,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750242290246383
L101990,2024-11-01,0.043247971646144565,0.20092432951173939,0.03239765482992721,0.08343495299732892,CURRENT,0.29648796620335516,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750242290246383
L101990,2024-12-01,0.04669313806612261,0.2071477721393629,0.03771359563835366,0.08343495299732892,CURRENT,0.28387952306163267,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750218033583704
L101990,2025-01-01,0.07643841520869837,0.2061063270431341,0.03509734160101529,0.08343495299732892,CURRENT,0.2748071775924541,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750242290246383
L101990,2025-02-01,0.07761450198956496,0.21718164856094885,0.03034789582332721,0.08343495299732892,CURRENT,0.25483934310720324,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.9750218033583704
L101990,2025-03-01,0.24816210431305505,0.4269741057835756,0.2580234229253501,0.4586933978436183,CURRENT,0.24855171186618902,,HIGH_DTI; LOW_CREDIT_SCORE,MONITOR,0.8909607704287982
L101990,2025-04-01,0.3168429579143131,0.4227133439725549,0.23011823813086288,0.4586933978436183,CURRENT,0.23902764639164398,,HIGH_DTI; LOW_CREDIT_SCORE,MONITOR,0.8340958297650849
L101990,2025-05-01,0.3514978248959248,0.44463174327038785,0.24514700748960636,0.47894359711118295,CURRENT,0.47531900862337917,,HIGH_DTI; LOW_CREDIT_SCORE,MONITOR,0.858674709603054
L101990,2025-06-01,0.3557871583953314,0.40501230719529957,0.21220407505306305,0.5229253567883988,CURRENT,0.2285206743840702,,HIGH_DTI; LOW_CREDIT_SCORE,MONITOR,0.810110794039804
L101990,2025-07-01,0.3258101155329414,0.40501230719529957,0.15028396881848285,0.5323796795662028,DELINQUENT,0.2200822596471256,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.48808168629789883
L101990,2025-08-01,0.3278002230390527,0.4040525104179285,0.15028396881848285,0.5323796795662028,CURRENT,0.2237021738843676,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.7624556689531207
L101990,2025-09-01,0.27027088529673954,0.25108662353065886,0.15028396881848285,0.5323796795662028,CURRENT,0.2362923890720272,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.587906720016821
L101990,2025-10-01,0.25579220817465137,0.20156780377395603,0.1527175988893332,0.5323796795662028,CURRENT,0.24943016293986264,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.6680664496407224
L101990,2025-11-01,0.2072897412629912,0.2851088826939547,0.07622133360066435,0.5323796795662028,CURRENT,0.2606029443781783,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.5858219139629883
L101990,2025-12-01,0.2072897412629912,0.2851088826939547,0.07622133360066435,0.5323796795662028,PREPAID,0.2735148481342758,,HIGH_DTI; LOW_CREDIT_SCORE,ROUTINE,0.7814668022314749
